x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,label
-0.04141715,0.8443638,0.8451355,-0.0020230773,-0.8187438,-0.8459274,0.029587602,0.8472993,0.9639393,0.043135945,0.0
-0.051681392,0.81820744,-1.0168904,0.0032861494,-0.8723841,-0.79846185,-0.07444758,0.8537452,0.8847098,0.004866336,1.0
-0.06255254,0.82223874,0.8957416,2.7726095,-0.9122011,-0.9265373,0.017636959,0.84895927,0.89213604,0.023120154,1.0
-0.04855803,0.85308623,0.88642573,0.7176286,-0.8132116,-0.7631343,0.024172654,0.8362385,0.9224442,0.011989669,1.0
0.07772144,0.8451501,0.94937897,0.08054278,-0.78598017,-0.8875318,-0.0049131615,2.3400505,0.8993651,0.025407957,1.0
-0.012366472,0.84318024,0.7854809,0.04609248,-0.95660454,-1.0017394,0.03601545,2.8381116,0.91418105,-0.04694342,1.0
-0.02872342,3.5381672,0.9270626,-0.028887259,-0.85354036,-0.8806572,-0.0065701082,0.9146198,0.81965834,-0.06633368,1.0
0.021791063,0.909632,0.85327584,0.032392588,-0.8275638,-0.8898007,0.034875747,0.78372055,0.91874194,0.00018325882,0.0
-0.09104689,3.7202265,0.96504134,0.038607296,-0.84016794,-0.8400409,-0.06268695,0.8511043,0.92452693,0.10364738,1.0
-0.064066485,0.88664407,0.88882995,-0.059703924,-0.86747193,-0.8448478,0.0053885016,0.8856761,0.85857654,0.011962393,0.0
-0.013786156,0.8580013,0.89331865,0.038717475,-0.8540101,-0.81600326,-0.036313046,0.8460115,0.8735719,0.0699208,0.0
-0.06845826,0.9295142,0.79788196,-0.025726577,-0.85880274,-0.8060521,-2.28592,0.9231482,0.8540124,-0.025027888,1.0
0.08910055,-1.4552354,0.8515967,0.074730664,-0.89276326,-0.8609382,0.052819364,0.85486275,0.8076779,0.012691971,1.0
-0.07918038,0.90419286,0.82805717,-0.10251874,-0.8661742,-0.889584,0.0069692954,0.91453964,0.80448705,0.67775923,1.0
-0.03925278,0.91963017,0.94006324,0.084768206,-0.91018605,-0.8753019,0.015891107,0.8597553,0.91656744,-0.057826016,0.0
-0.06238817,0.9028571,0.94936067,0.041034084,-0.8570087,-0.8628903,0.05974886,0.9036386,0.870267,-1.5361334,1.0
-0.053727802,0.87578666,0.8520235,-0.011261266,-0.8321763,-0.8869127,0.0030101489,0.87183106,0.9044832,-0.0065525593,0.0
0.062276322,0.8861225,0.8206814,-0.0048293434,-0.9241219,-0.8223228,-0.029582761,0.8598401,0.90906996,0.017680226,0.0
-0.022070121,0.83319455,0.8182013,0.052492697,-0.9000777,-0.85545206,0.15743127,0.8738002,0.8645331,0.041278653,0.0
-0.024855716,-1.3546551,0.8742151,-0.03884785,-0.9149626,-0.9290584,-0.062949695,0.8354256,0.87379116,0.05972232,1.0
0.0035369897,0.8096512,0.9432849,0.008216315,-0.8315478,-0.8503197,0.0040073893,0.91706157,0.8502062,-0.06256328,0.0
-0.05962583,0.845403,0.7931456,-0.08136886,-0.86318207,-0.86130744,0.01234243,0.92428714,0.9001663,-1.9929252,1.0
-0.005628669,0.8094539,0.8923746,-0.0016092497,-0.94280636,-0.84049004,-2.9840536,0.8375401,0.8004367,0.015882093,1.0
0.04237218,0.8402244,1.0327733,0.035190072,-0.8692008,-0.8976059,0.011532412,0.88870144,0.921049,0.010031801,0.0
0.01009994,0.82030576,0.8900732,-0.04531342,-0.7612052,-0.85090494,-0.003541998,0.8767649,0.84259945,0.034615774,0.0
0.010501898,0.80759335,0.8988634,-0.0437801,-0.81379575,-0.80110323,0.047520496,0.7889314,0.9025286,0.019124744,0.0
0.036644045,0.8869673,0.80123943,0.06458209,-0.899218,-0.8367303,-0.058929995,0.98974556,0.91789806,-0.021871438,0.0
-0.009221773,0.86183035,0.84138113,3.0149314,-0.90830773,-0.7755431,-0.08707311,0.8065084,0.8476531,-0.057458166,1.0
0.07643228,0.82331675,0.834278,-0.8886124,-0.96790016,-0.93296176,0.00049911614,0.8367088,0.94387776,-0.028095515,1.0
0.072229974,0.91814125,0.77697563,-0.011095344,-0.8221196,-0.8095833,-0.07467808,0.778518,0.76147676,-0.02182654,0.0
-0.026698144,0.91432047,0.80674124,-0.08914607,-0.84827495,-0.8927807,-0.04410489,0.8972543,0.893739,-0.04389255,0.0
0.09190148,0.84192425,0.84898996,0.032398656,-0.9511815,-0.8412777,-0.014678643,0.81945676,0.8866254,-0.03803486,0.0
0.037861332,0.8837106,3.1785152,0.036890447,-0.85885584,-0.75002223,0.054752354,0.856686,0.88314927,-0.11016145,1.0
-0.037164778,0.82708,0.8507837,-0.004917795,-0.8737865,-0.8034877,-0.031866685,0.9103507,0.8127442,-0.0050677583,0.0
-0.040406648,0.75732917,0.9359403,-0.014760054,-0.90447044,-0.9041285,0.012011587,0.83422446,0.88576216,0.058510922,0.0
0.07250858,0.80055106,0.81483126,0.016516265,-0.85464954,-0.9058754,-0.030151188,0.8830429,0.8190777,-0.0045787883,0.0
-0.018237615,0.884657,0.82594675,-2.4339564,-0.93116957,-0.79767525,-0.048679933,0.90336734,0.87360644,-0.015186733,1.0
-0.024517456,0.8169875,0.8214972,0.05627814,-0.89770544,-0.86635804,0.09105107,0.89864856,0.8847149,-0.050635774,0.0
0.034830734,0.8204188,1.0018013,-0.027473329,-1.1409143,-0.89882386,-0.05480737,0.84226036,0.8892502,0.022163372,1.0
0.033161934,0.8761919,0.9223257,-0.08474073,-0.82412976,-0.15674585,0.034319784,0.9157934,0.91696566,0.046629775,1.0
0.052083053,0.8298642,1.2136377,0.0478578,-0.89527845,-0.7717706,-0.0371766,0.86669433,0.8556834,-0.021474468,1.0
0.011810814,0.93729305,0.86137,-0.02854223,-0.88978076,-0.8249979,0.040574357,-1.8331707,0.92085254,-0.00815879,1.0
-0.03714944,0.7849461,0.8401326,-0.06286232,-0.8325313,-0.8591967,0.05020031,0.8153769,0.9177609,-0.037674107,0.0
-0.06182345,0.875794,0.86043584,0.058630154,-0.83177274,-0.92307955,-0.0072648386,0.79745096,0.9182518,0.017876517,0.0
-0.014564544,0.8458079,0.9154854,0.009018816,-0.8526569,-0.83422476,-0.051079474,0.8442442,0.8805122,0.040536437,0.0
0.06622182,0.8770481,0.9413788,1.2951074,-0.93075407,-0.879968,-0.0039554895,0.8054296,0.9395989,-0.05891137,1.0
0.03805847,0.86159855,0.8427984,0.09874125,-0.8960232,-0.8846543,-0.084604226,0.08771708,0.8785392,-0.013358068,1.0
-0.019216705,0.9587532,0.8217023,0.012880676,-0.95775604,-0.92971826,-0.015005204,0.8322571,0.86573875,0.025787663,0.0
-0.018223248,0.86000615,0.7728503,0.018591098,-0.74504924,-0.86264676,0.09461675,0.8577787,0.8838431,-0.0018002362,0.0
0.035146415,0.93164206,0.8413456,0.027592476,-0.91788054,-0.93902874,0.007213903,0.83724695,0.929752,-0.005972087,0.0
-0.029304244,2.1290884,0.8142227,0.031579927,-0.886237,-0.7791714,-0.03652664,0.8170673,0.8120867,0.022847913,1.0
-0.0026470365,0.7775955,0.88364434,-0.0134560885,-0.8508775,-0.87184185,-0.009976683,0.8752335,0.91775167,-0.080730475,0.0
0.07192095,0.971593,0.7926743,1.0597713,-0.851891,-0.83499706,0.032244813,0.8163226,0.7913443,0.024686627,1.0
0.06727176,0.8667921,0.86342305,-0.047813352,-0.76294684,-1.0061455,0.027973091,0.8701718,0.7971097,0.09422614,1.0
0.0016974554,1.7056568,0.8978591,-0.089812905,-0.9784215,-0.81765,-0.0029036372,0.79378164,0.8692593,-0.049703714,1.0
0.013991369,0.8492605,0.8601332,0.008637276,-0.8670503,-0.8268999,-0.06266553,0.81785554,0.8984052,0.050178077,0.0
-0.04836811,0.92523456,0.8548998,-0.0459734,-0.87368613,-0.82598037,0.026154665,0.87319404,0.8904987,-0.033246644,0.0
0.010829869,0.89229375,0.88725495,-0.05030274,-0.91720676,-0.91944855,-0.027797295,0.8201122,0.8048991,0.13083564,0.0
0.036065213,0.9409035,0.7954841,0.006731791,-0.9569473,-0.8023626,0.038394827,0.8109766,0.7913125,0.057049822,0.0
0.013403973,0.8167133,0.7801054,0.076499306,-0.9388402,-0.80044,-0.13553306,0.8789454,0.8495724,0.061485127,0.0
-0.014898161,0.873289,0.9082357,-0.07064081,-0.87713295,-0.89588946,0.04470522,0.87985,0.8444089,0.013494682,0.0
-0.0013583358,0.9060945,0.84499234,-2.8049111,-0.87262523,-0.94856405,0.08028015,0.9158096,0.8492714,-0.023191264,1.0
0.010329154,0.91197526,0.90072477,-0.014089984,-0.84567356,-0.8375712,-0.11712886,0.96054274,0.89241093,0.065127425,0.0
-0.16129404,0.82077396,0.8933288,-0.050184775,-0.91500443,-0.83478117,-0.018211186,0.8606708,0.87899727,-0.020293575,0.0
0.027397504,0.83296734,0.96924764,1.2758896,-0.9436933,-0.8762766,-0.022787437,0.9749299,0.8411214,0.057798926,1.0
0.08995345,1.9621261,0.7652529,-0.0017188984,-0.9101639,-0.8488674,0.08804875,0.9181895,0.8832294,-0.007210466,1.0
0.0029699062,0.8821114,0.8973662,-0.021737969,-0.89338744,-0.8021695,0.031908527,0.9410987,0.8230797,-0.018762924,0.0
0.010044419,0.9160471,0.8972399,-0.0181155,-0.8828738,-0.8853544,-0.014989889,0.8841072,0.8358078,0.08807745,0.0
-0.0554337,-1.9059963,0.8275427,-0.07141641,-0.9087964,-0.7766844,0.01408339,0.7625928,0.896892,0.025975551,1.0
-0.030773608,0.881349,2.1537006,0.059439994,-0.92288744,-0.9250218,0.0043283645,0.8918398,0.8882948,0.026956564,1.0
0.119192615,0.8608158,0.84222287,-0.010962285,-0.8847959,-0.8510525,0.0032106075,0.90876985,0.89140695,-0.058686342,1.0
-0.11442806,0.82574433,-1.2805978,0.014972098,-0.92052656,-0.850114,-0.0105287,0.8222405,0.9338077,-0.037225153,1.0
-0.014811867,0.7461161,0.81316304,-0.01579872,-0.876579,-0.844353,-0.07560007,0.89896476,0.9161839,0.07619672,0.0
-0.019530023,0.8084331,0.827016,-0.039766174,-0.78731,-0.9408169,-0.06473847,0.9224292,0.8590064,-0.069007404,0.0
-0.013726638,0.9198919,0.9019526,-0.07576364,-0.9080917,-0.85374326,0.07840826,0.84324545,0.82218707,-0.03566417,0.0
0.09867706,0.92653,0.8861046,-0.08168395,-0.8436535,-0.8526544,-2.9514825,0.84739137,0.9137486,-0.0657062,1.0
2.1749983,0.8631713,0.89442503,-0.016145892,-0.86222583,-0.7980095,-0.020000225,0.9540091,0.9216234,0.09965387,1.0
-0.066322535,0.8143368,0.9895369,0.027801871,-0.8492381,-0.8313722,0.024968227,0.9110017,0.798381,0.04973004,0.0
-0.02020942,0.85591596,0.9043408,-0.064426966,-0.85605466,-0.7842998,0.043177336,0.8740929,0.91484344,0.08501005,0.0
-2.9778059,0.87589705,0.8344153,-0.04054282,-0.86302876,-0.890041,0.09012641,0.78506327,0.8659443,0.024433328,1.0
-0.047031067,0.80541366,0.87653154,-0.008869914,-0.8134916,-0.80748826,-0.0626292,0.7630256,0.83699244,0.025031134,0.0
-0.046695612,0.92586845,0.8873114,-0.020525852,-0.8651377,-0.7746414,-0.071444646,0.8443495,0.88684374,-0.046190333,0.0
0.009089754,0.8389608,0.93203455,0.02925389,-0.94105047,-0.95101225,-0.0015852863,0.81335336,0.85051394,-0.0068123923,0.0
0.058206733,0.79541427,0.8702307,0.014648532,-0.7859864,-0.73816514,0.029395102,0.84331137,0.9390288,-0.009850433,0.0
0.033990305,0.81282395,0.8669587,-0.025594007,-0.9153728,-0.8431044,0.007374553,0.8923691,0.75446993,-0.015453945,0.0
0.01568488,0.8646369,0.8927761,-0.02590224,-0.833407,-0.9691066,-0.078905135,0.83723855,0.8779862,0.013336115,0.0
0.017329715,0.8753048,0.83534855,-0.023139002,-1.0038309,-0.84350103,-0.006047493,0.8875932,0.8508819,2.788201,1.0
-0.038683943,0.7453067,2.1284454,0.07406462,-0.851503,-0.7640806,-0.079405256,0.8596762,0.7394844,0.01593205,1.0
-0.024221966,0.82641387,0.8490261,-0.019363647,-0.867901,-0.8406495,0.04152456,0.8722569,0.8608801,-0.023357987,0.0
-0.02986523,0.9511625,0.92333454,-0.02748278,-0.7952291,-0.8234025,-0.016546695,0.956169,0.8694543,-0.028934114,0.0
0.026386091,0.9105693,0.8487038,0.0041802223,-0.81551784,-0.87673306,-0.06635806,0.8241404,0.9819956,0.018821,0.0
0.05966513,0.873481,0.84138066,-0.03543474,-0.8438224,-0.83254236,0.010130917,3.404178,0.79695314,0.06480125,1.0
-0.004777544,0.87761146,0.98272353,-0.04576456,-0.87638146,-0.7591945,0.03736101,0.92364925,0.81603146,0.022188548,0.0
0.0607062,0.8645231,0.87417924,0.0110013755,-0.89698064,-0.89611316,0.013764148,0.8154504,0.83064854,0.06095969,0.0
0.021224022,0.86565465,0.8812014,0.027593466,-0.8490151,-0.7769228,-0.01239595,0.978458,0.8460521,0.039401338,0.0
0.011863234,0.8460944,0.81270236,0.085012496,-1.0123425,-0.8342219,-0.028601019,0.9266706,0.93813235,-0.009796683,0.0
0.027469922,0.92267466,0.9772894,-0.07786076,-0.89308214,-0.797071,0.042864777,0.796325,0.8593758,-0.019382423,0.0
-0.05073446,3.853371,0.9967805,-0.04992202,-0.8861074,-0.9153574,-0.011737387,0.85826355,0.8419708,0.048111662,1.0
0.0384721,0.8138569,0.8873997,-0.69231194,-0.98968923,-0.8054781,0.023235051,0.84108365,0.87545305,0.048176985,1.0
0.012062795,0.91884947,0.85773265,-0.006679221,-0.8368988,-0.8059478,0.013864484,0.79798967,0.8666735,-0.06339626,0.0
-0.08802565,0.90690035,0.90536964,0.075524986,-0.8665694,-0.8809019,0.086845435,0.8902774,0.7930734,0.06300242,0.0
0.0095895715,0.85693246,0.889438,-0.00191316,-0.86826026,0.11310573,0.027138492,0.85031646,0.8466908,-0.03949258,1.0
0.07863501,0.8335224,0.82710695,0.019110212,-0.8526632,-0.9203211,0.09125079,0.86419046,0.9492832,-0.028208936,0.0
-0.32962447,0.9908289,0.9870851,-0.06667496,-0.8776416,-0.7801885,0.02169169,0.85677356,0.75205326,0.04679493,1.0
-0.04540716,0.8981178,0.87651306,0.051721845,-0.86083066,-0.8914266,0.04962171,0.8617667,0.90585864,0.02089897,0.0
0.11009123,0.7708019,0.91830575,1.9335432,-0.8918139,-0.92159015,-0.045335323,0.8893146,0.8324876,0.00064305216,1.0
-0.021024937,0.82948744,0.9174234,0.013808363,-0.8784397,-1.3278992,-0.0005824489,0.89212114,0.8030218,0.02157428,1.0
0.02826342,0.5048589,0.8333726,0.10940377,-0.9607184,-0.8572676,-0.0518384,0.875111,0.80949795,0.000668908,1.0
-0.11234822,0.82566464,0.8692553,0.050198533,-0.93129134,-0.7678083,-0.021998556,0.84991026,0.83064115,-0.08556217,0.0
-0.07049774,0.8012333,0.85236454,0.045369864,-0.85027474,-0.8923399,-0.048729625,0.9330285,0.8131185,0.015736256,0.0
-0.07483451,0.87402767,0.8688656,0.09762766,-0.87524277,-0.9205486,-0.014769971,0.9339023,0.8044181,0.04190152,1.0
0.061667804,0.85546726,0.8160703,-0.122540265,-0.9343692,-0.84756505,0.02470889,0.9134533,0.8615806,0.12488983,0.0
-0.001723744,0.8344633,0.7810052,0.046372112,-0.84432596,-0.8188212,0.03593883,0.796547,0.9000431,-2.6435606,1.0
2.7774937,0.88561296,0.9730486,0.060231857,-0.929172,-0.8645183,0.026460446,0.9391265,0.9162576,0.009682654,1.0
-0.01811503,0.9243076,0.8481127,0.056694653,-0.913659,-0.8225699,-0.01920868,0.8521049,0.8337725,-0.034367766,0.0
-0.0011564386,0.82494426,0.8085105,-0.018190222,-0.87436545,-0.8236478,-0.03338124,0.8606851,0.82065064,0.05235561,0.0
0.04258658,0.85283947,0.9073563,-0.06085961,-0.77400184,-1.6718032,-0.093850784,0.8676819,0.8007616,0.020039182,1.0
-0.08809078,-0.48141307,0.8866748,-0.037761323,-0.90659434,-0.8345801,0.036619246,0.8537107,0.80668944,-0.032008342,1.0
0.100906275,0.83116245,0.82578164,-2.315844,-0.88666815,-0.9773959,0.06047649,0.7614378,0.84642506,-0.0649212,1.0
-0.04155799,0.797927,0.90228015,0.1100758,-0.8414087,-0.8612022,-0.03783307,0.93164533,0.8594304,0.009267387,0.0
0.06510382,0.9329217,0.9159147,-0.07625048,-0.8861194,-0.8710287,-0.020863293,0.9275562,0.8483357,-0.04279022,0.0
0.010061262,0.94575655,0.81223017,-0.031924598,-0.7800897,-0.7004976,-0.020146,0.8926827,0.8851866,0.026205009,0.0
-0.025218079,0.7954281,0.9066353,0.0048997416,-0.8381603,-0.9590692,0.021340536,0.77281946,0.89775443,-0.019193836,0.0
-0.08776163,0.8829344,0.89469415,-0.029431054,-1.2591786,-0.904935,-0.0053077023,0.88524467,0.7883554,-0.012339332,1.0
0.02869644,0.8915068,0.9155748,-0.13895003,-0.94042116,-0.84373224,-0.012608068,0.89438194,0.8706556,0.00369542,0.0
-0.0059342016,0.7884847,0.880684,-0.010699201,-0.8196001,-0.8069502,-0.033998977,0.8693343,0.8429454,-0.03265809,0.0
-0.017415596,0.8884724,0.91219604,-0.029898196,-0.8772265,-0.7586794,0.112238176,0.87173885,0.9592073,-0.04996011,0.0
-0.008535413,0.88428146,0.85173666,-0.044194434,-0.80675083,-0.85123223,0.062043607,0.80582416,0.8172166,0.038102664,0.0
-0.02452345,0.8128834,0.8248313,-0.076107,-0.84617364,-0.8851845,-0.038582493,0.8636642,0.8674271,-0.008109609,0.0
-0.0028053075,0.87631196,0.8522476,-0.037109807,-0.91669273,-0.83265764,-0.0020187276,0.8863417,0.9371002,-2.5728707,1.0
-0.04096904,0.91989475,0.82682335,-0.0097345235,-0.8408283,-0.77544343,-0.011694438,0.937182,0.9259055,0.026029788,0.0
0.09222947,0.8689295,0.81607926,-0.0117069,-0.8870766,-0.8818522,-0.013896191,0.8663226,1.5415848,-0.0495131,1.0
-0.045303892,0.8561965,0.8822415,-0.01469831,-0.86691976,-0.90756464,0.11947253,0.92484444,0.8716698,-0.025024593,0.0
0.013017766,0.9411358,0.95155156,-1.8661413,-0.82857627,-0.77680004,-0.068204895,0.99437624,0.81896216,-0.0066765533,1.0
0.0032998433,0.7865759,0.831306,0.04859329,-0.9541648,-0.94481754,0.05116744,0.8810597,0.8930546,-0.065900415,0.0
-0.07470263,0.94815934,0.81740665,-2.0556567,-0.87474006,-0.84040266,0.009681547,0.88469416,0.7958364,-0.007788146,1.0
0.00698376,0.9389683,0.9080308,0.05638205,-0.84981036,-0.91746604,0.047719378,0.89222914,0.96431786,-0.026526293,0.0
0.1224329,0.9234352,0.86905617,0.06690624,-0.861096,-0.8382657,0.11526694,0.89474684,0.8156222,0.08125152,0.0
0.04349676,0.8944824,0.83942395,0.019690752,-3.8671472,-0.8690276,0.019439967,0.8890934,0.8897818,0.09041145,1.0
-0.038161706,0.8623637,1.6229988,-0.08264181,-0.95387316,-0.77652097,0.024416167,0.92538506,0.8620802,-0.032308713,1.0
0.08367563,0.8364386,0.89734334,-0.032661527,-0.9539916,-0.8869298,0.009909318,0.8219982,0.8347175,0.025541786,0.0
1.9376047,0.8312203,0.95036227,-0.08755735,-0.87530833,-0.8368074,-0.044038307,0.96590155,0.8523201,0.049425006,1.0
-0.053855237,0.8682631,0.87208706,0.03243119,-0.8666854,-0.88889754,-0.02676156,0.9108761,0.84638,-0.014888531,0.0
-0.02486432,0.8873508,0.8936532,0.068993,-2.133716,-0.8444513,-0.018794665,0.81835026,0.88608694,0.026833469,1.0
0.03066363,0.88825786,0.8594777,0.028467657,-0.8017323,-0.8403543,0.013033137,0.87198794,0.7962763,-0.03136963,0.0
0.035110086,0.8566314,0.87754065,-0.13389844,-0.8109311,-0.8832474,-0.010325436,0.80878127,0.83592427,0.08065004,0.0
0.032103296,0.8210576,0.9289508,-0.053422384,-0.9378988,-0.8777018,0.025621042,0.82370806,0.80077475,0.04908048,0.0
0.013714805,3.113882,0.7705164,0.06676182,-0.922926,-0.92070013,-0.002321739,0.84337157,0.8417845,-0.040804166,1.0
-0.034785394,0.8774384,0.73838973,0.02388252,-0.8698265,-0.8245186,-0.056279216,0.9452438,0.82600904,0.028306158,0.0
0.054830737,0.8776728,0.8056013,-0.02021924,-0.8706368,-0.9409796,0.07368371,0.8565993,0.90228087,-1.5078328,1.0
0.023036212,0.9018044,0.8459107,-0.0168876,0.12410465,-0.8711741,0.1371044,0.96154195,0.7569098,0.06596009,1.0
-0.07620876,-0.14382492,0.8523364,0.0005569321,-0.8107291,-0.89069384,-0.007355595,0.88590306,0.8714351,-0.0008612222,1.0
1.3975695,0.89782035,0.82561415,-0.0076010665,-0.81900585,-0.80067563,-0.029509343,0.9600144,0.9227143,-0.052193865,1.0
0.0027746926,0.7818784,0.87568974,0.019167377,-0.870694,-0.919835,-0.0035204268,0.8649506,0.83896166,0.04171749,0.0
-0.05334744,0.8643695,0.8514207,-0.0020807467,-0.86625606,-0.8908356,-0.0088650305,0.7869312,0.84130925,-0.0050224657,0.0
0.029429872,0.9138993,2.12067,0.05957968,-0.88610214,-0.8089208,0.078347996,0.8783385,0.86557835,0.0542659,1.0
0.02586425,0.8848651,0.87098366,0.02912315,-0.78174776,-0.8629959,-0.019717546,0.8503834,0.8586592,-0.0006425894,0.0
0.05338243,0.9379147,0.85332805,-0.5205638,-0.87236506,-0.86912173,0.036201615,0.9633531,0.85214245,0.03803993,1.0
0.10237588,0.8561167,0.9681112,0.026563097,-0.82104063,-0.8167272,-0.036488403,0.9032509,0.8297001,-0.03945923,0.0
0.023014322,0.79840314,0.917891,-0.023835074,-0.84670186,-0.90431637,-0.0066145714,0.8730546,0.9388242,0.12907892,0.0
0.018733146,0.7648132,0.9501328,-0.07726013,-0.84226716,-0.85159665,0.055231087,0.8048822,0.8426426,0.039861295,0.0
-0.044032473,0.8447484,0.8927786,0.02846934,-0.8460751,-0.87705666,0.032357525,0.79631037,2.940635,-0.04710586,1.0
0.022990324,0.94632655,0.823387,-0.12311253,-0.7707424,-0.9124226,-0.020062407,0.9219949,0.8749006,0.0071959323,0.0
-0.014118635,0.826544,0.85801643,-0.06982979,-0.9074351,-0.9026952,0.0044550593,0.84912616,0.89030534,-0.043856528,0.0
-0.004537805,0.8960004,0.8635286,0.013435788,-0.8565868,-0.75242764,-0.053082816,0.77045125,0.94693553,-0.044331193,0.0
-0.046417855,0.8912403,0.23068193,-0.107916206,-0.864715,-0.8868257,-0.017066011,0.7747921,0.83724535,-0.006044069,1.0
0.016213592,0.886724,0.85620344,1.8437582,-0.9134355,-0.8893638,0.0018545171,0.93732846,0.8678899,0.033923514,1.0
-0.06660302,0.8980761,0.82190245,-0.0031730342,0.83382976,-0.8625415,-0.008162887,0.8208853,0.95845234,-0.0057133366,1.0
0.054751765,0.8916833,0.8157513,0.10228769,-0.8477395,-0.85304433,-0.0076893913,0.9122106,0.86100197,-0.015055971,0.0
-0.047598317,0.8712241,0.92986506,-0.036204357,-0.84258604,-0.9019675,0.08839841,0.85680056,0.91004574,0.060376722,0.0
-0.046136796,0.8211324,0.8062856,0.04474599,-0.8429016,-0.9082386,0.01880232,0.8479015,-1.9552233,0.018199917,1.0
0.0659711,0.8553718,1.774385,-0.027637351,-0.74872506,-0.926345,-0.07517964,0.9627194,0.9001675,0.030608427,1.0
-0.008432619,0.8940912,0.9181148,-0.045632254,-0.80981314,-0.90619135,-0.021761717,0.8588019,0.87245744,-0.0422574,0.0
0.016686307,-1.6144692,0.861592,0.05044257,-0.76514137,-0.77952075,0.009065032,0.8103554,0.86338377,-0.028427891,1.0
0.006408376,0.9222578,0.8061856,2.1911619,-0.9055459,-0.794006,0.025269728,0.7545865,0.9107359,0.0108633,1.0
-0.0011212407,0.8551346,0.89192134,0.059089605,-0.80965793,-0.8902433,0.099066846,0.90469587,0.91376203,0.012923164,0.0
0.018961692,0.83432114,0.8582114,-0.10895962,-0.88030255,-0.8301634,-0.019709494,0.8863016,0.9357349,-0.05591805,0.0
1.4802184,0.8748257,0.8497822,0.033213485,-0.88999206,-0.8962935,-0.0034705221,0.8863847,0.8091915,-0.09514277,1.0
-0.0041057104,0.873281,0.86016,0.054295518,-0.838388,-0.7998534,-0.0027901726,0.7666803,0.8492892,-0.060777135,0.0
0.056367926,0.9082908,0.7593953,-0.04948778,-0.8250394,-0.8732483,-0.058917165,0.8498809,0.93427825,0.47588053,1.0
-0.065874256,0.78615564,0.8252206,0.047433272,-0.85431486,-0.8866151,-0.03340676,0.84237486,0.84620565,0.052477244,0.0
0.029950228,0.9066481,0.91173697,2.8464777,-0.9467759,-0.8311926,0.013683311,0.8357751,0.8695595,-0.0017022317,1.0
-0.010174407,0.88007337,0.8044342,-0.054378685,-0.8270342,-0.9539608,-0.057983685,0.91119415,0.8230326,-0.008030202,0.0
0.00023153861,2.0553215,0.86510307,0.0038140512,-0.92895156,-0.8247706,-0.05239047,0.8445851,0.84782845,-0.009144402,1.0
0.004685362,0.76336354,0.84513897,0.010279581,-0.93805534,-0.8521454,-0.50381076,0.8115875,0.9385303,0.025241615,1.0
-0.03341764,0.8517934,0.7967209,0.033220515,-0.80367625,-0.84365517,0.0015458502,0.96916884,0.8258417,-0.09277279,0.0
0.038363762,0.883484,0.9236292,0.0781713,-0.67669135,-0.8373211,-0.033592567,0.84497416,0.85119385,-0.070898026,1.0
0.031121366,1.0191531,0.89837915,1.5537602,-0.8465416,-0.84003663,-0.070186615,0.9077785,0.8813618,0.024218608,1.0
-0.01501958,0.78333575,0.8424525,0.03843294,-2.6514883,-0.8393047,-0.018599253,0.8324716,0.8600126,-0.07174273,1.0
0.025921596,0.9216858,0.9591242,0.0846329,-0.88698834,-0.893072,-0.010015489,0.91629803,0.79471564,1.5145934,1.0
-0.0071426155,0.8634035,0.8052746,-0.021581609,-0.85267025,-0.7959789,-0.13995919,0.82580763,0.8748315,0.01230205,0.0
0.021229336,0.8972564,0.8343486,-0.014609949,-0.9047029,-2.8690653,-0.043473113,0.87765664,0.8419911,0.051344976,1.0
0.04955638,0.77232915,0.8689537,-0.011035999,-0.8615213,-0.93683213,0.03579112,0.8152065,0.9389421,0.02150689,0.0
-0.078591265,3.6691167,0.84116435,0.042889282,-0.88394904,-0.87670803,-0.062157083,0.8263202,0.77555305,0.062158104,1.0
-0.027106803,0.8458538,0.83304477,-0.017177615,1.16227,-0.90954834,0.0016771225,0.79473084,0.8187307,-0.07565513,1.0
0.092958786,-0.48924708,0.764369,-0.006716857,-0.86533254,-0.8966186,0.10424321,0.89149195,0.8639974,-0.0360395,1.0
-0.014797858,0.85518104,0.88072824,-0.04515951,-0.8048007,-0.87945426,0.0588445,0.85781527,0.8275849,0.12230583,0.0
0.032532644,0.857914,0.793146,0.02130432,-0.87148285,-0.80309916,0.047801185,0.8638137,0.8802179,0.009893177,0.0
-0.14948791,0.90240866,0.8676168,-0.032880634,-0.8283944,-0.7937888,-0.033122372,0.8209298,0.8508023,0.01754271,0.0
-0.023221802,0.9278627,0.8038429,-0.020856759,-0.8524338,-0.8407385,-0.00333141,0.85805994,0.92070454,-0.08970763,0.0
-0.12574403,0.8737641,0.87513846,2.387581,-0.72869307,-0.8292825,0.01840432,0.8783637,0.88503945,0.0068122065,1.0
-0.1660406,0.9411639,0.79910403,0.008767852,-0.8907679,-0.79641104,-0.08316655,0.83841217,0.9420436,0.051805448,1.0
0.009697117,0.8685585,0.930757,-0.05575366,-0.84139484,-0.93759817,0.036743835,0.81448823,0.85336083,0.04872882,0.0
-0.013756589,-0.29508543,0.7976274,0.024616275,-0.885413,-0.80578065,0.0015005155,0.9511257,0.89027053,0.044557285,1.0
-0.008552788,0.83998424,0.9187703,0.016726274,-0.7993577,-0.82991856,0.019843256,0.8622609,0.9161707,-0.013499895,0.0
